Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
599	97.218506	9.761787	112.442	87.806	487.84222	0.9574455	488.966	485.912	500.0	500.0	1198000	12.700968	0.33387622	13.741098	12.215836	12.700957	0.33398694	13.924044	12.035467	-13.289705	0.288578	27689.865131378174
600	99.5215	11.63458	118.32	86.888	487.6774	0.87835634	488.894	485.862	500.0	500.0	1200000	12.699931	0.3316269	13.711987	12.218156	12.699963	0.33155432	13.783746	12.183004	-13.28946	0.28543872	27746.653951883316
601	105.870995	13.886173	123.308	85.018	488.6402	0.018169291	488.67	488.61	500.0	500.0	1202000	12.70084	0.33214113	13.784412	12.1286335	12.700783	0.33214673	13.726833	12.057357	-13.289783	0.28909928	27803.960474014282
602	100.69299	9.50604	115.946	89.8	487.28256	1.2814784	489.0	483.95	500.0	500.0	1204000	12.708022	0.33273962	13.733091	12.132935	12.708052	0.3326057	13.724381	12.051325	-13.300247	0.29007405	27862.2412173748
603	102.763	12.723877	114.386	81.25	488.7496	0.0139377555	488.776	488.728	500.0	500.0	1206000	12.717564	0.33113503	13.821472	12.202154	12.717571	0.33144692	13.7552	12.242264	-13.31007	0.28905728	27920.29120182991
604	100.389	7.059053	109.93	91.868	488.60922	0.407226	488.846	487.796	500.0	500.0	1208000	12.710812	0.33109763	13.757261	12.187411	12.710797	0.33095306	13.851048	12.112042	-13.303134	0.28886738	27979.278073072433
605	100.4795	1.902755	103.014	97.754	486.3746	1.030163	487.992	484.96	500.0	500.0	1210000	12.705304	0.33304182	13.797533	12.1674595	12.705285	0.33276963	13.721386	12.130681	-13.29676	0.2878394	28036.60546350479
606	93.59901	5.560001	100.98	86.708	486.97836	1.0098026	488.998	485.968	500.0	500.0	1212000	12.711984	0.330569	13.711121	12.184437	12.71197	0.33087704	13.7975855	12.17941	-13.301542	0.28582728	28094.098667621613
607	96.77601	7.8374114	110.238	91.024	488.68097	0.3077039	488.822	487.76	500.0	500.0	1214000	12.725681	0.3312583	13.788559	12.179426	12.725681	0.33112282	13.725326	12.155553	-13.32202	0.28743035	28154.915041446686
608	102.2545	7.1135554	110.996	92.952	487.6704	1.111023	488.99	485.954	500.0	500.0	1216000	12.729125	0.33082065	13.791136	12.133725	12.72912	0.3309031	13.77511	12.219774	-13.322605	0.2874354	28214.100412368774
609	101.83	3.8394146	104.994	95.544	483.46835	1.8707925	485.994	479.938	500.0	500.0	1218000	12.721127	0.3317978	13.771531	12.176182	12.721116	0.3319542	13.845116	12.1765995	-13.31559	0.28559268	28274.68667602539
610	109.812996	13.204476	126.186	91.982	488.19223	0.7840864	488.916	486.892	500.0	500.0	1220000	12.72895	0.33209893	13.764385	12.134007	12.728949	0.33200046	13.738874	12.08309	-13.320953	0.28787813	28337.862172603607
611	97.9915	9.5897	114.188	90.806	487.2816	1.2817183	489.0	484.958	500.0	500.0	1222000	12.750766	0.33252782	13.773258	12.091045	12.750753	0.33254722	13.753632	12.268053	-13.342217	0.28738368	28399.25105571747
612	96.4175	12.427229	115.962	83.888	486.4764	1.9813073	489.0	482.942	500.0	500.0	1224000	12.7587185	0.33137527	13.851959	12.202534	12.7587185	0.33150673	13.7710905	12.203108	-13.352292	0.2869444	28461.270350456238
613	108.8135	5.710756	117.51	101.658	486.6784	1.1106565	487.992	484.962	500.0	500.0	1226000	12.764514	0.33321357	13.952321	12.085318	12.764489	0.3329317	13.774869	12.222201	-13.357446	0.2888444	28523.27200961113
614	88.8905	4.8382387	95.72	83.784	487.2414	1.1101772	488.952	484.918	500.0	500.0	1228000	12.772182	0.33147794	13.783712	12.296451	12.77223	0.33166456	13.803738	12.307593	-13.363037	0.28764963	28586.31375026703
615	95.495	4.166129	101.086	90.938	467.9682	5.3482842	475.294	459.266	500.0	500.0	1230000	12.784376	0.33203542	13.927029	12.179732	12.784357	0.3315918	13.846798	12.304626	-13.378144	0.29022858	28647.430485725403
616	104.963	6.673513	113.802	98.114	488.81738	0.019097634	488.836	488.782	500.0	500.0	1232000	12.790499	0.33295164	13.860798	12.1266575	12.790491	0.3331465	13.759563	12.156835	-13.382662	0.28752205	28708.771056175232
617	96.246	2.7174966	99.78	93.296	487.9676	0.82911426	488.868	485.862	500.0	500.0	1234000	12.79753	0.33125678	13.814566	12.019457	12.797506	0.3312375	13.8206215	12.265844	-13.387126	0.2861427	28769.743308782578
618	102.92349	13.543536	117.146	84.782	482.1872	1.8549641	487.044	479.948	500.0	500.0	1236000	12.7765465	0.33267474	13.798954	12.096359	12.776588	0.33275682	13.749846	11.972939	-13.3685055	0.29077008	28830.338834524155
619	99.996	10.292278	114.844	87.026	488.25116	0.6657019	488.86	486.834	500.0	500.0	1238000	12.761151	0.33217654	13.801729	12.155067	12.761107	0.33202097	13.758537	12.18222	-13.355229	0.2874602	28893.0220181942
620	99.897	6.0470543	106.9	93.1	488.54477	0.63799506	488.868	486.852	500.0	500.0	1240000	12.753358	0.33264583	13.784464	12.185382	12.753378	0.3326031	13.773183	12.282591	-13.3478985	0.28746268	28955.257278442383
621	93.404495	9.056693	102.78	82.972	488.6354	0.38729364	488.848	487.858	500.0	500.0	1242000	12.754369	0.3329564	13.859528	12.2508335	12.75435	0.33297738	13.757535	12.084572	-13.352841	0.2887158	29017.129442691803
622	94.910995	5.5041966	99.904	85.89	487.8846	0.78159136	488.59	486.54	500.0	500.0	1244000	12.772757	0.3334469	13.832539	12.228264	12.772747	0.33340982	13.782267	12.285662	-13.362657	0.2896717	29078.00758934021
623	96.8175	12.639107	110.826	84.1	484.862	1.657323	487.996	482.94	500.0	500.0	1246000	12.787157	0.33258802	13.832943	12.28434	12.787151	0.3327446	13.898201	12.289805	-13.37806	0.28646004	29140.26558637619
624	96.55	5.6548753	102.946	88.654	488.4742	0.49924	488.91	487.854	500.0	500.0	1248000	12.798198	0.3333334	13.824813	12.20256	12.798199	0.33322692	13.8253765	12.265521	-13.391987	0.28713697	29203.69349837303
625	98.443	4.567154	106.072	94.52	487.67804	1.1859915	488.902	485.832	500.0	500.0	1250000	12.805857	0.33334476	13.81431	12.20266	12.80584	0.33353373	13.771368	12.207772	-13.397617	0.2893548	29266.48693203926
626	92.110504	6.673732	102.73	85.904	488.74503	0.022857048	488.788	488.712	500.0	500.0	1252000	12.795866	0.33269048	13.768314	12.246354	12.795856	0.33277756	13.764558	12.31942	-13.390643	0.28957403	29329.136923789978
627	107.235504	7.482346	115.804	95.678	471.7504	5.696412	479.378	462.278	500.0	500.0	1254000	12.800923	0.33175156	13.839299	12.272884	12.8009	0.33197087	13.7933655	12.273659	-13.391123	0.28900194	29392.10269665718
628	91.319496	3.8491538	95.904	85.392	481.7128	2.0259287	485.036	477.948	500.0	500.0	1256000	12.805243	0.3319441	13.839244	12.203975	12.805251	0.3318489	13.793226	12.217737	-13.400873	0.28894025	29451.990823984146
629	101.65851	5.8485203	109.024	94.792	487.71783	1.0887371	488.942	485.896	500.0	500.0	1258000	12.809099	0.3322562	13.808787	12.282386	12.809128	0.331981	13.81587	12.168967	-13.408812	0.28592464	29514.378212690353
630	96.539	4.5491004	101.932	89.352	463.62558	6.0704236	473.152	453.098	500.0	500.0	1260000	12.819858	0.33296216	13.842888	12.237214	12.819846	0.33286262	13.841098	12.237221	-13.416714	0.28743327	29575.77335858345
631	90.5905	4.2251315	96.822	84.934	488.5712	0.4530557	488.882	487.866	500.0	500.0	1262000	12.824298	0.33213803	13.875117	12.257848	12.82432	0.33223394	13.85795	12.342782	-13.415037	0.2895789	29639.037682056427
632	101.0375	7.771634	112.086	91.112	479.77203	3.674256	484.502	474.424	500.0	500.0	1264000	12.842009	0.3317704	13.919008	12.3373165	12.841972	0.33152258	13.919152	12.355675	-13.434598	0.2879993	29700.876512765884
633	102.339005	8.566332	114.786	92.096	485.7684	1.5486575	487.986	482.942	500.0	500.0	1266000	12.860526	0.33030456	13.929871	12.280828	12.860517	0.3305751	14.041042	12.377685	-13.451609	0.2877456	29764.033375501633
634	96.8245	5.599978	105.462	90.998	488.2106	0.80155295	488.642	486.588	500.0	500.0	1268000	12.858286	0.33102834	13.998753	12.359272	12.858286	0.33087468	13.8939295	12.387739	-13.446817	0.2908267	29828.055002450943
635	100.028	8.617999	110.748	86.69	488.1796	0.5107032	488.818	487.748	500.0	500.0	1270000	12.86335	0.3316256	13.879727	12.327818	12.863367	0.33176348	13.854472	12.060593	-13.460892	0.28727826	29892.565234184265
636	98.59599	4.3777137	105.866	94.446	487.62296	1.5579293	488.948	483.918	500.0	500.0	1272000	12.8635435	0.3328165	14.021582	12.148233	12.863532	0.33259952	13.9535675	12.396831	-13.458461	0.28710884	29955.568832874298
637	93.354004	8.928435	105.708	83.716	486.57477	1.2936814	487.99	484.958	500.0	500.0	1274000	12.87026	0.33219412	13.888903	12.150778	12.870258	0.33179668	13.83396	12.374554	-13.465056	0.28688347	30018.853101491928
638	101.935	6.7474666	112.786	94.92	486.98102	1.4279317	489.002	484.962	500.0	500.0	1276000	12.881945	0.33149025	13.921284	12.3716135	12.881921	0.3316452	13.870452	12.298756	-13.481723	0.28901917	30081.752767324448
639	102.189	3.8933306	106.12	95.74	485.46503	1.820799	487.99	482.94	500.0	500.0	1278000	12.891952	0.33275226	13.886251	12.360922	12.891956	0.33249405	13.864194	12.391237	-13.487422	0.2850276	30141.56728243828
640	103.020996	10.781855	116.126	86.792	488.69562	0.31526455	488.83	487.752	500.0	500.0	1280000	12.90758	0.33221608	13.920333	12.336035	12.907573	0.33227476	13.918806	12.426628	-13.50312	0.28797868	30197.801195383072
641	95.403	7.800219	108.07	86.802	487.4416	0.93000185	488.952	485.922	500.0	500.0	1282000	12.91751	0.33269218	13.967049	12.335928	12.917535	0.3326304	13.952143	12.435508	-13.514697	0.28668696	30254.362602472305
642	106.47949	17.709581	137.006	94.08	484.663	1.629852	487.992	481.942	500.0	500.0	1284000	12.907003	0.33402407	13.996335	12.251966	12.906994	0.33327213	13.912429	12.355652	-13.50782	0.289984	30310.43891644478
643	97.40401	4.2318287	103.328	92.156	488.7894	0.01743513	488.812	488.764	500.0	500.0	1286000	12.896123	0.33415937	13.9094305	12.258978	12.89611	0.3343357	13.852173	12.162747	-13.493763	0.28994313	30367.244869709015
644	97.719	11.879631	106.506	77.512	488.75058	0.02187269	488.796	488.71	500.0	500.0	1288000	12.895076	0.3323927	13.922579	12.281987	12.89507	0.33273596	13.884668	12.330282	-13.490277	0.2869379	30423.161752700806
645	104.616	10.418097	115.172	88.458	474.45703	6.131345	484.4	465.322	500.0	500.0	1290000	12.894142	0.33303866	13.936263	12.355642	12.894134	0.33344686	13.970607	12.353872	-13.489687	0.28651246	30479.424199581146
646	97.9235	7.5901847	104.78	85.85	488.65762	0.020900948	488.696	488.628	500.0	500.0	1292000	12.923931	0.33389878	13.95255	12.33135	12.923952	0.33398715	13.944024	12.426544	-13.518124	0.28668085	30536.04736495018
647	92.1355	6.527502	101.992	83.982	473.9034	6.0010567	483.362	466.23	500.0	500.0	1294000	12.929012	0.33538878	13.952651	12.368487	12.92901	0.33571106	13.91425	12.319409	-13.522523	0.28768426	30592.054824352264
648	98.9995	3.9648857	103.922	92.844	488.50116	0.4186105	488.74	487.664	500.0	500.0	1296000	12.915104	0.33345997	14.09764	12.265121	12.915084	0.33335987	13.983152	12.450132	-13.510104	0.2902108	30648.02568244934
649	105.715996	7.477176	118.02	97.852	488.54858	0.6070738	488.792	486.728	500.0	500.0	1298000	12.900124	0.3310039	13.902857	12.349858	12.900116	0.33120576	13.881347	12.419558	-13.496476	0.28567407	30704.45712661743
650	99.2705	12.7313595	121.034	89.06	487.0826	0.83878314	489.002	485.972	500.0	500.0	1300000	12.892805	0.33340865	13.913745	12.149717	12.892817	0.33331767	13.892093	12.424688	-13.485764	0.28745243	30761.131942272186
651	98.344	17.442078	123.176	74.014	488.7526	0.01106517	488.772	488.728	500.0	500.0	1302000	12.854124	0.33376187	13.959051	12.243579	12.854128	0.33313924	13.837864	12.222351	-13.454319	0.28780434	30819.581362724304
652	96.4205	13.8840685	111.916	82.092	488.62997	0.30415675	488.744	487.718	500.0	500.0	1304000	12.830443	0.3329047	13.870629	12.309475	12.830413	0.33340618	13.813938	12.359095	-13.426681	0.28735438	30878.010271549225
653	98.639496	5.213836	104.948	91.16	486.779	0.9895946	487.992	484.962	500.0	500.0	1306000	12.80981	0.33382115	13.91954	12.176651	12.809829	0.33359283	13.778323	12.320766	-13.4051285	0.2873269	30934.3638484478
654	109.820496	8.339815	121.046	97.838	488.67667	0.40010127	488.906	487.866	500.0	500.0	1308000	12.8015375	0.33202973	13.831113	12.096951	12.801511	0.33216056	13.784835	12.339392	-13.39462	0.28633672	30991.505466222763
655	100.451996	3.043474	102.702	95.21	487.9986	0.70766795	488.912	486.88	500.0	500.0	1310000	12.807616	0.3327067	13.802975	12.194094	12.807616	0.3324555	13.944851	12.347706	-13.405657	0.28904012	31048.213003635406
656	108.548996	14.284189	123.982	87.872	486.77777	1.0860991	487.99	484.96	500.0	500.0	1312000	12.832181	0.3336941	13.901716	12.248339	12.832195	0.33371758	13.811912	12.211268	-13.430623	0.28624764	31105.070061206818
657	100.406006	4.4696364	105.938	93.568	487.43463	1.2903973	488.95	484.934	500.0	500.0	1314000	12.846645	0.3324026	13.939163	12.286276	12.846633	0.33274165	13.825909	12.302889	-13.44576	0.2877201	31161.87302494049
658	99.4755	5.1070294	105.958	93.87	485.14297	2.5149097	488.552	480.504	500.0	500.0	1316000	12.862078	0.33522877	13.880994	12.234118	12.862094	0.33479297	13.85445	12.340073	-13.460701	0.29080752	31218.424958467484
659	97.6045	4.63084	101.898	90.02	486.27997	2.261982	489.014	482.944	500.0	500.0	1318000	12.869095	0.3320301	13.906752	12.289431	12.869095	0.33232322	13.901471	12.322902	-13.466385	0.2895601	31274.783424139023
660	103.951	6.215871	111.218	97.766	485.36978	1.7603514	487.994	481.936	500.0	500.0	1320000	12.86678	0.33326945	13.980631	12.281364	12.866786	0.3328469	13.939235	12.393442	-13.460121	0.29081348	31331.841292858124
661	94.826004	8.119882	107.99	87.148	486.6784	1.6933227	489.002	482.94	500.0	500.0	1322000	12.865384	0.3318007	13.957666	12.293164	12.865369	0.33179957	13.861752	12.40943	-13.4576235	0.29109126	31388.759691476822
662	98.179	13.883345	121.942	87.002	486.76718	1.6171553	488.992	483.936	500.0	500.0	1324000	12.874727	0.33386412	13.893291	12.3597	12.87471	0.33381912	13.852382	12.378321	-13.465965	0.2904027	31445.640961647034
663	104.761	10.250665	120.912	93.16	486.17056	1.737834	489.0	482.938	500.0	500.0	1326000	12.865541	0.3336537	13.94669	12.255165	12.865565	0.33352265	13.888222	12.219673	-13.46501	0.29416314	31503.613387823105
664	97.433	5.042114	103.88	89.836	480.3312	1.7491994	484.072	477.008	500.0	500.0	1328000	12.851539	0.33162704	13.8738985	12.173028	12.851535	0.33193287	13.832289	12.343419	-13.449121	0.2903394	31561.018941879272
665	99.4315	10.499227	114.304	84.866	486.47202	1.4457493	487.986	483.946	500.0	500.0	1330000	12.84246	0.33187565	13.88281	12.25527	12.842434	0.33166358	13.893509	12.30941	-13.438672	0.28955868	31619.66870188713
666	99.418495	7.2348332	110.916	92.552	486.44922	1.3768035	488.978	483.918	500.0	500.0	1332000	12.835607	0.33419362	13.86105	12.2386265	12.835581	0.3341735	13.821559	12.197745	-13.435914	0.29216155	31676.727054595947
667	90.9275	5.933671	99.128	82.852	480.62738	3.78229	487.08	473.968	500.0	500.0	1334000	12.825857	0.33223826	13.900638	12.2843685	12.825847	0.3323191	13.89315	12.3522625	-13.424453	0.2896069	31733.859854221344
668	91.197	7.750011	99.88	78.99	488.7692	0.007440615	488.78	488.758	500.0	500.0	1336000	12.8194065	0.3329226	13.88799	12.239051	12.819432	0.33298734	13.817029	12.227652	-13.420065	0.29007497	31791.14686203003
669	107.3735	10.429254	122.016	95.93	481.50677	1.703253	484.036	477.972	500.0	500.0	1338000	12.822086	0.3335237	13.841804	12.243751	12.822085	0.3335031	13.8954115	12.23733	-13.415836	0.28983495	31848.015748262405
670	105.2865	6.8865767	114.942	96.046	487.65137	0.46184814	487.972	486.944	500.0	500.0	1340000	12.821414	0.33261478	13.934397	12.283658	12.82142	0.33278587	13.827195	12.359407	-13.413649	0.2885207	31905.38791513443
671	100.998505	9.707973	111.964	86.958	488.4502	0.6768116	488.878	486.822	500.0	500.0	1342000	12.821864	0.33388615	13.860781	12.171646	12.821866	0.33357963	13.876008	12.32395	-13.412832	0.29178363	31962.286192178726
672	98.7625	6.572966	109.05	92.96	488.65717	0.40427968	488.882	487.838	500.0	500.0	1344000	12.814676	0.3322664	13.807446	12.195486	12.814652	0.3326242	13.791079	12.217618	-13.407406	0.2873086	32019.42549419403
673	99.938995	13.558117	120.9	84.798	488.03662	0.87557685	488.848	486.82	500.0	500.0	1346000	12.817216	0.3327956	13.825407	12.09639	12.817214	0.332569	13.765881	12.314419	-13.409589	0.2883732	32077.27205491066
674	94.4155	3.4161065	98.06	88.842	488.1194	0.46243387	488.838	487.776	500.0	500.0	1348000	12.811266	0.3334197	13.881836	12.250523	12.811225	0.33341974	13.872667	12.298565	-13.408414	0.28898352	32134.928765058517
675	102.3105	8.380265	111.082	92.944	488.12637	0.79323703	488.848	486.8	500.0	500.0	1350000	12.816419	0.33275178	13.931715	12.257647	12.816434	0.3326155	13.886633	12.213652	-13.415977	0.28707156	32192.476999282837
676	103.435	5.3837824	108.872	94.916	486.27197	1.1105422	487.99	483.95	500.0	500.0	1352000	12.813059	0.3328764	13.853496	12.268888	12.8130665	0.33300155	13.812322	12.336739	-13.411423	0.29060146	32249.947497606277
677	101.4	2.4027073	104.446	98.366	488.0436	1.310526	488.964	484.922	500.0	500.0	1354000	12.822924	0.3338508	13.885923	12.296292	12.822907	0.33371338	13.817305	12.258009	-13.417648	0.2896772	32308.804604291916
678	97.60151	5.312694	104.842	89.948	480.1978	2.993553	485.06	474.958	500.0	500.0	1356000	12.828206	0.33112022	13.894167	12.328075	12.828213	0.33134204	13.818523	12.353117	-13.427693	0.28619328	32367.94636964798
679	89.86949	5.192076	96.976	84.844	484.76562	2.0603535	486.994	479.92	500.0	500.0	1358000	12.829536	0.33262148	14.069708	12.148142	12.829529	0.33243072	13.84007	12.31033	-13.425163	0.2890106	32425.465025901794
680	97.433	14.476921	121.018	81.552	487.56622	1.1242306	488.984	485.946	500.0	500.0	1360000	12.825674	0.33309805	14.010034	12.294998	12.825702	0.3329848	13.95911	12.349474	-13.42101	0.2880673	32483.13128376007
681	92.0775	11.916368	102.202	71.756	485.365	1.8174489	487.99	482.94	500.0	500.0	1362000	12.82134	0.33122534	13.883888	12.109495	12.821302	0.33100477	13.889479	12.237045	-13.414439	0.29015926	32541.016926050186
682	101.471	5.4422975	110.878	97.916	483.65826	1.2824651	485.978	481.936	500.0	500.0	1364000	12.827768	0.33243325	13.842099	12.162159	12.827774	0.33208305	13.826944	12.210171	-13.420744	0.28999114	32598.46004152298
683	98.445	12.648904	109.078	77.528	487.94342	1.3646144	488.968	484.888	500.0	500.0	1366000	12.8204975	0.33401176	13.828426	12.177877	12.820518	0.33439487	13.813207	12.293951	-13.416955	0.288935	32655.914804697037
684	90.224	12.961689	108.082	73.944	488.59058	0.60697365	488.806	486.77	500.0	500.0	1368000	12.818387	0.3329322	13.877506	12.248682	12.818398	0.33321977	13.798997	12.248166	-13.411498	0.2880683	32714.038690567017
685	105.2495	8.329231	110.336	90.826	487.18262	1.261555	489.0	484.96	500.0	500.0	1370000	12.802743	0.3336579	13.840778	12.18692	12.80272	0.33345163	13.769666	12.052877	-13.4035425	0.29191455	32771.63964891434
686	98.2565	7.6840653	111.412	91.998	488.2022	1.02672	488.824	485.802	500.0	500.0	1372000	12.776801	0.33169568	13.86245	12.202257	12.776779	0.33166787	13.858774	12.205823	-13.375266	0.28851435	32832.03245949745
687	105.7565	6.128158	116.04	99.926	484.07578	1.5967537	486.002	480.938	500.0	500.0	1374000	12.773939	0.3318069	13.90892	12.179761	12.773953	0.33186135	13.764234	12.199004	-13.374974	0.2881431	32889.28142333031
688	100.8605	5.4966245	109.242	93.998	488.19482	0.7984564	488.81	486.79	500.0	500.0	1376000	12.758561	0.33154857	13.831949	12.102104	12.758589	0.3313139	13.78842	12.291171	-13.359287	0.28900403	32947.771692276
689	102.687996	13.615745	122.694	87.822	486.37518	1.2932142	489.0	484.96	500.0	500.0	1378000	12.752672	0.3338958	13.796059	12.185784	12.752644	0.3333746	13.754236	12.25728	-13.349225	0.29073846	33005.846163511276
690	100.383995	12.908504	115.25	80.102	484.77222	1.8519369	489.022	482.952	500.0	500.0	1380000	12.7626	0.33380234	13.826916	12.226139	12.762571	0.33361632	13.730503	12.290453	-13.35648	0.29421332	33063.255563259125
691	98.66501	10.147141	114.632	86.998	486.777	0.9893909	487.99	484.96	500.0	500.0	1382000	12.762584	0.33234003	13.826038	12.159216	12.762591	0.33248532	13.825716	12.265041	-13.353264	0.29112643	33121.19038271904
692	92.4155	7.707212	100.032	79.592	486.46378	1.9807472	488.992	482.932	500.0	500.0	1384000	12.771311	0.33373827	13.997466	12.252056	12.77136	0.33385724	13.828552	12.269167	-13.3674345	0.29141176	33178.404477357864
693	101.35551	13.75735	124.088	88.894	487.92023	1.1932399	488.934	484.892	500.0	500.0	1386000	12.7766	0.33574507	14.009847	12.113968	12.77659	0.3353717	13.833296	12.256208	-13.377643	0.29206204	33236.07652425766
694	97.826996	10.596935	109.622	80.734	488.6522	0.025807556	488.69	488.608	500.0	500.0	1388000	12.777914	0.3329706	13.922555	12.213446	12.777905	0.33257335	13.787798	12.246845	-13.374621	0.29029968	33295.178590774536
695	95.7225	13.6241665	110.63	73.88	463.83636	3.8073757	472.166	458.11	500.0	500.0	1390000	12.761359	0.33250365	13.9026985	12.184247	12.761373	0.3331655	13.820984	12.187296	-13.357859	0.29263422	33354.256412029266
696	101.639	4.478288	108.892	97.782	488.47836	0.89764386	488.812	485.786	500.0	500.0	1392000	12.774291	0.33418313	13.83888	12.246757	12.7743	0.33371168	13.75274	12.267668	-13.372813	0.2904527	33413.6806037426
697	102.159	2.839482	106.844	99.888	476.0866	2.741612	481.428	472.336	500.0	500.0	1394000	12.789516	0.33200076	13.772345	12.116068	12.789494	0.33242396	13.786835	12.1887665	-13.383011	0.28908587	33472.059426784515
698	106.451996	11.868676	123.816	95.158	488.55743	0.6495205	488.894	486.83	500.0	500.0	1396000	12.8076935	0.33296302	13.8978	12.220738	12.807696	0.33275518	13.848591	12.246866	-13.407044	0.2907857	33530.81744146347
699	94.9065	8.158799	101.982	81.994	479.7746	4.091917	486.396	473.348	500.0	500.0	1398000	12.80287	0.33383578	13.828218	12.203084	12.802862	0.33393604	13.822243	12.313464	-13.401166	0.28877184	33589.04313611984
700	94.694	2.467803	98.862	92.64	488.2976	0.79445446	488.718	486.686	500.0	500.0	1400000	12.772733	0.3312783	13.815404	12.259003	12.772747	0.33113053	13.789546	12.090328	-13.367159	0.29165778	33647.42800736427
701	94.093	1.9371471	97.292	92.152	485.1624	2.059676	486.982	479.912	500.0	500.0	1402000	12.755121	0.3325602	13.874789	12.087837	12.755106	0.33262008	13.819883	12.198216	-13.34957	0.29054973	33705.389261722565
702	101.927	5.427195	111.154	97.272	487.6332	1.199585	488.954	485.906	500.0	500.0	1404000	12.738	0.33401066	13.782172	12.079506	12.737988	0.3339401	13.815374	12.250286	-13.332199	0.2928416	33764.160677433014
703	98.936	5.6901402	106.962	90.868	481.98322	1.4272625	484.004	479.954	500.0	500.0	1406000	12.734886	0.33354503	13.924426	12.133926	12.734889	0.33335015	13.776219	12.073908	-13.328743	0.29044873	33823.06705164909
704	97.9305	10.300866	111.84	83.11	488.39862	0.49656287	488.812	487.778	500.0	500.0	1408000	12.737546	0.33304062	13.807874	12.139499	12.737546	0.33230036	13.785386	12.215504	-13.331933	0.29124334	33880.86896467209
705	96.483505	5.041152	104.064	91.806	468.81738	5.387792	476.268	458.174	500.0	500.0	1410000	12.727553	0.33164907	13.716361	11.98206	12.72757	0.3316655	13.722196	12.009821	-13.321358	0.29126716	33939.43974804878
706	102.418	4.996291	110.026	96.098	488.6812	0.014968323	488.704	488.652	500.0	500.0	1412000	12.704082	0.33260757	13.767719	12.071419	12.704089	0.3325375	13.742748	12.144094	-13.293867	0.2888009	33998.02673602104
707	104.771996	4.6234818	110.03	98.726	485.76904	2.6263068	489.002	479.91	500.0	500.0	1414000	12.700824	0.3324461	13.71056	12.064196	12.700803	0.33236182	13.685887	12.168185	-13.293703	0.28948313	34057.823197841644
708	102.5585	6.2843356	109.114	94.868	488.65918	0.019062117	488.704	488.634	500.0	500.0	1416000	12.708305	0.33368436	13.778128	12.116113	12.708318	0.33353415	13.772858	12.207647	-13.303951	0.2919851	34118.385929346085
709	110.127	8.178461	118.872	100.824	488.63004	0.021447245	488.66	488.594	500.0	500.0	1418000	12.714067	0.33088338	13.773422	12.180865	12.71405	0.33074886	13.776177	12.240774	-13.306349	0.28822634	34177.07888460159
710	101.2295	8.211646	111.198	89.764	486.67398	2.2601025	488.998	481.928	500.0	500.0	1420000	12.738748	0.33517152	13.777511	12.208749	12.738769	0.33511713	13.775161	12.236402	-13.335535	0.28778192	34235.50314116478
711	102.2905	3.7499793	107.904	98.006	487.15863	0.78995967	488.872	485.858	500.0	500.0	1422000	12.759998	0.33286166	13.940447	12.174578	12.760009	0.33313072	13.86021	12.102304	-13.356367	0.28913838	34294.19891786575
712	94.4885	19.831882	120.976	66.02	485.3646	1.3697107	486.98	482.94	500.0	500.0	1424000	12.764958	0.33382633	13.950477	12.066487	12.76494	0.3340929	13.81686	12.20585	-13.360201	0.2892163	34353.657465457916
713	97.193	7.5948324	105.088	85.076	483.16278	2.4644353	485.994	477.916	500.0	500.0	1426000	12.770924	0.3316685	13.830926	12.186895	12.770902	0.33140683	13.819243	12.30954	-13.363648	0.29015648	34412.187920331955
714	97.78099	2.5945137	102.24	96.002	486.7768	2.009651	488.998	481.93	500.0	500.0	1428000	12.765295	0.33319008	13.920815	12.2018585	12.76532	0.33326283	13.873379	12.283385	-13.363648	0.2887002	34471.433895111084
715	91.1165	5.527764	99.928	86.006	474.23282	6.062395	482.372	459.294	500.0	500.0	1430000	12.7646885	0.33257076	13.755407	12.168945	12.764715	0.3329582	13.803072	12.15567	-13.363515	0.28807673	34530.226506471634
716	101.160995	8.596228	112.774	89.878	485.66666	1.2811357	486.98	482.94	500.0	500.0	1432000	12.774501	0.33361205	13.778326	12.14713	12.77447	0.33309847	13.82273	12.271723	-13.371631	0.29267195	34588.73590373993
717	92.2455	8.4532	101.014	79.906	488.58124	0.39956054	488.81	487.78	500.0	500.0	1434000	12.772381	0.33410516	13.769126	12.162652	12.7723875	0.33385628	13.825961	12.229747	-13.367658	0.29055676	34648.164984703064
718	99.954	7.6767774	112.986	94.114	488.78882	0.013688299	488.816	488.76	500.0	500.0	1436000	12.787219	0.3328265	13.824636	12.201437	12.787207	0.3326352	13.78152	12.302323	-13.383006	0.2896244	34708.82343053818
719	100.4485	7.0690775	110.74	92.264	487.7586	0.8811269	488.986	485.936	500.0	500.0	1438000	12.806097	0.33204052	13.896269	12.232613	12.806112	0.33182153	13.848101	12.326602	-13.401095	0.2888643	34768.534383535385
720	103.938	11.162084	111.906	84.78	488.77203	0.011069567	488.788	488.748	500.0	500.0	1440000	12.80974	0.33342195	13.907114	12.260954	12.809755	0.33316475	13.861536	12.250001	-13.407913	0.28778234	34827.61040043831
