Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
699	95.006	2.9078028	98.258	90.342	487.654	0.016073216	487.67	487.616	500.0	500.0	1398000	11.869372	0.33431786	12.838461	11.360857	11.869385	0.33408475	12.859082	11.395752	-12.4701805	0.2918282	40242.7504658699
700	95.682495	3.5159423	101.482	92.07	484.7208	3.0238442	487.956	476.842	500.0	500.0	1400000	11.871102	0.33418596	12.840473	11.339127	11.871081	0.33400562	12.907869	11.387566	-12.469744	0.2885734	40315.53522109985
701	100.567505	11.311418	115.482	87.084	487.6148	0.013750091	487.64	487.586	500.0	500.0	1402000	11.883245	0.33421856	12.823335	11.369525	11.883264	0.33411038	12.8613825	11.401048	-12.480032	0.29199144	40388.37212276459
702	95.186005	5.9429936	102.626	89.186	469.9082	5.7685084	480.3	460.274	500.0	500.0	1404000	11.883869	0.33422223	12.840143	11.36984	11.883855	0.33432752	12.87425	11.295862	-12.48153	0.294368	40461.5803668499
703	103.3445	9.403949	115.582	93.126	487.09903	0.6056792	487.912	485.888	500.0	500.0	1406000	11.898979	0.33553505	12.853783	11.354666	11.898988	0.33515817	12.853142	11.105557	-12.498307	0.29300275	40534.266912698746
704	106.345	9.226832	115.998	92.6	473.03165	4.2242575	479.126	465.966	500.0	500.0	1408000	11.912964	0.3333038	12.891364	11.306966	11.91299	0.33313897	12.942465	11.4267435	-12.515685	0.29604143	40608.49969959259
705	99.6665	2.1896076	102.202	96.976	486.28622	0.926733	487.896	484.854	500.0	500.0	1410000	11.88946	0.33372205	12.859995	11.380739	11.8894415	0.33392277	12.889274	11.355005	-12.490174	0.29856178	40681.57584142685
706	100.332	3.2438583	104.55	95.518	486.4196	1.4450705	487.938	483.888	500.0	500.0	1412000	11.870955	0.33415893	12.877861	11.317322	11.870982	0.33386195	12.975577	11.335036	-12.470893	0.29530263	40754.68274927139
707	102.656006	4.7058063	109.266	97.222	484.12982	1.4853789	486.958	481.898	500.0	500.0	1414000	11.848112	0.3338957	12.815582	11.241993	11.848089	0.33355975	12.852743	11.3171835	-12.446625	0.29424584	40828.09274506569
708	101.054	6.5111346	109.824	92.41	487.13998	0.6417509	487.856	485.818	500.0	500.0	1416000	11.836807	0.3352498	12.826031	11.258394	11.836845	0.33536232	12.901058	11.285477	-12.439884	0.29332942	40901.18413949013
709	103.57449	13.563318	123.432	86.522	487.52618	0.4568352	487.838	486.81	500.0	500.0	1418000	11.837113	0.33349055	12.7747135	11.298881	11.837128	0.33329123	13.058907	11.33334	-12.433269	0.2917661	40975.27588844299
710	103.5985	8.880851	116.746	91.698	487.67358	0.015970841	487.71	487.654	500.0	500.0	1420000	11.84525	0.33503973	12.865838	11.278471	11.845227	0.33472317	12.948999	11.378897	-12.449673	0.2897033	41048.489711761475
711	100.034	4.166494	105.552	94.478	482.236	2.1734676	484.966	477.882	500.0	500.0	1422000	11.857319	0.3358321	12.835398	11.349173	11.85729	0.33579406	12.891514	11.338219	-12.459961	0.28959295	41122.66507387161
712	101.2125	12.702474	119.948	85.448	484.12616	2.2046487	486.956	480.892	500.0	500.0	1424000	11.85645	0.3354618	12.811916	11.260956	11.856507	0.33533877	12.896221	11.386201	-12.455056	0.28952104	41196.45124554634
713	103.13049	6.7914357	109.59	91.714	487.07538	0.7608848	487.896	485.832	500.0	500.0	1426000	11.860297	0.33332607	12.799191	11.350919	11.860287	0.333255	12.898339	11.315729	-12.462221	0.28841725	41270.646263599396
714	100.238495	5.6327963	109.306	94.356	487.71478	0.012066895	487.744	487.7	500.0	500.0	1428000	11.892015	0.3356785	12.866217	11.317175	11.891989	0.335149	12.910125	11.417765	-12.495635	0.28860492	41344.55880522728
715	94.556	5.9022913	103.482	88.954	476.76465	2.8275132	482.152	473.044	500.0	500.0	1430000	11.89636	0.33389726	12.869081	11.33835	11.896389	0.3337999	12.907965	11.312849	-12.498151	0.28986254	41418.84919691086
716	94.623	8.447447	105.966	84.156	487.73682	0.016522773	487.764	487.704	500.0	500.0	1432000	11.903896	0.3339095	12.8728695	11.338746	11.903917	0.33363134	12.892609	11.379079	-12.507273	0.28969654	41492.35042858124
717	104.244995	9.772187	114.74	89.114	478.9958	4.4058175	484.408	469.302	500.0	500.0	1434000	11.893132	0.3348308	12.895242	11.220125	11.893118	0.33452272	12.950281	11.296577	-12.491287	0.2957014	41566.94075989723
718	102.3095	8.025381	111.948	90.914	486.6372	1.5717185	487.548	482.546	500.0	500.0	1436000	11.902562	0.33259743	12.911408	11.360537	11.902575	0.3328291	12.893958	11.307919	-12.496911	0.29131025	41641.800837278366
719	104.1445	9.093701	118.302	94.476	487.7232	0.012721585	487.746	487.698	500.0	500.0	1438000	11.914477	0.33457932	12.934142	11.318338	11.914494	0.33439502	12.956853	11.456853	-12.515273	0.29041582	41715.71135139465
720	101.145004	3.0214155	104.25	96.36	485.53018	1.9574561	487.556	481.5	500.0	500.0	1440000	11.899072	0.33512002	12.874206	11.391014	11.899055	0.33498946	12.916619	11.415479	-12.498692	0.29029894	41789.72993016243
721	100.0605	9.418975	106.544	83.894	487.6358	0.015603647	487.668	487.614	500.0	500.0	1442000	11.904435	0.3345433	12.909118	11.353368	11.90445	0.33427292	12.888757	11.413687	-12.502096	0.29156512	41864.48292303085
722	94.7285	12.507356	108.588	74.518	487.76962	0.011624711	487.782	487.74	500.0	500.0	1444000	11.911403	0.33255133	12.90606	11.4312105	11.91138	0.33268434	12.884644	11.41426	-12.509675	0.29102722	41938.6365275383
723	99.921005	6.604984	108.648	90.146	487.3316	0.67985296	487.86	485.808	500.0	500.0	1446000	11.926714	0.33613464	12.905956	11.41914	11.926752	0.33597106	12.969765	11.360486	-12.525598	0.29080778	42012.73078036308
724	103.2135	5.910468	109.42	94.188	486.3376	0.807455	487.954	484.922	500.0	500.0	1448000	11.93538	0.33421648	12.929651	11.431053	11.935361	0.33397606	12.962367	11.478112	-12.5320835	0.2936876	42085.339884996414
725	104.190506	7.974295	116.804	96.636	480.70865	3.320887	485.462	475.366	500.0	500.0	1450000	11.964157	0.33519688	12.978025	11.338013	11.964185	0.33507824	13.003162	11.457287	-12.562422	0.29112476	42159.88432955742
726	99.027504	8.876217	111.592	87.442	485.4278	1.9296057	487.952	480.882	500.0	500.0	1452000	11.9717	0.3359361	12.99584	11.3141	11.971698	0.33572832	13.032516	11.52131	-12.569542	0.29201555	42233.00248360634
727	98.277	2.7100937	101.208	94.076	480.2212	4.4428725	487.492	470.386	500.0	500.0	1454000	11.987168	0.33459002	13.051068	11.3201275	11.987175	0.33445686	13.060509	11.361599	-12.585964	0.28893164	42307.771454811096
728	89.5845	10.380879	104.024	75.018	481.6464	1.6312418	483.954	478.916	500.0	500.0	1456000	11.990133	0.33327806	12.960886	11.483991	11.990094	0.33346996	13.011047	11.40446	-12.587716	0.29455695	42382.38142466545
729	111.7035	7.7256207	119.484	101.268	485.52042	2.277712	487.522	479.506	500.0	500.0	1458000	11.9877615	0.3349242	12.929701	11.284254	11.987775	0.3344847	12.9776945	11.331064	-12.586006	0.29418278	42457.13118934631
730	97.704	7.5441837	110.084	90.346	487.76642	0.013737941	487.786	487.736	500.0	500.0	1460000	11.968004	0.3344362	12.933323	11.213511	11.968005	0.33428004	12.970966	11.394615	-12.56724	0.2912447	42532.23574542999
731	93.097496	7.465724	103.508	83.982	485.38837	1.2979403	487.912	482.858	500.0	500.0	1462000	11.960319	0.33388647	12.966156	11.453047	11.960306	0.3337793	12.972467	11.42071	-12.562981	0.29528844	42605.11220765114
732	96.961	8.204355	106.248	88.624	484.71542	2.0975947	487.558	481.504	500.0	500.0	1464000	11.941029	0.33501458	12.880041	11.409986	11.941036	0.3347522	12.961186	11.460833	-12.538612	0.2941514	42680.97389936447
733	97.031494	3.263808	102.244	93.798	487.56656	0.018090773	487.59	487.536	500.0	500.0	1466000	11.944975	0.33501995	12.997713	11.463851	11.94502	0.3346737	13.012541	11.494657	-12.544002	0.29201764	42755.782125234604
734	103.7735	9.069033	117.768	93.278	482.95575	2.6265578	487.998	479.942	500.0	500.0	1468000	11.972173	0.33469948	12.958006	11.450216	11.972153	0.3341575	13.053534	11.245321	-12.570568	0.2876697	42829.97245955467
735	98.175995	4.0561023	101.33	91.388	487.024	0.75329065	487.846	485.794	500.0	500.0	1470000	11.987361	0.33522335	13.103838	11.401628	11.987348	0.3350383	12.995937	11.361886	-12.587237	0.29180482	42905.00301814079
736	98.7595	13.982205	122.766	87.996	486.97778	0.7097994	487.9	485.846	500.0	500.0	1472000	12.002073	0.3346469	12.9903145	11.435266	12.002072	0.33424404	13.0170355	11.443265	-12.602053	0.29099348	42980.23004603386
737	97.433495	14.668899	110.486	74.034	487.4764	0.48909816	487.884	486.862	500.0	500.0	1474000	12.009487	0.33160847	13.012811	11.538984	12.009566	0.33114448	12.988046	11.55618	-12.605696	0.28951734	43054.95619034767
738	92.238	5.841732	102.182	87.38	487.61725	0.023196384	487.652	487.576	500.0	500.0	1476000	12.010507	0.33210227	13.00084	11.48752	12.010465	0.33206832	12.974086	11.545102	-12.609052	0.2898834	43129.50156164169
739	107.204994	10.017786	117.434	90.872	484.6194	1.5664735	486.94	481.894	500.0	500.0	1478000	12.019138	0.33285803	12.978102	11.533169	12.019138	0.33284938	13.0222645	11.439455	-12.614621	0.29201788	43204.85211920738
740	96.5575	7.527641	103.65	85.192	487.74722	0.016156355	487.778	487.73	500.0	500.0	1480000	12.019523	0.33290967	13.024005	11.505743	12.019503	0.33269292	13.07384	11.366138	-12.613578	0.2933252	43279.641421318054
741	105.882996	3.8737886	112.314	102.328	487.6062	0.023209829	487.65	487.58	500.0	500.0	1482000	12.025839	0.3332751	12.9880905	11.499114	12.025863	0.3328085	13.048014	11.373082	-12.626619	0.29202494	43355.02372431755
742	103.4175	6.5696836	110.294	96.32	483.82422	1.7129571	485.938	479.9	500.0	500.0	1484000	12.032544	0.33498672	13.029528	11.510325	12.032548	0.33445168	13.056725	11.386722	-12.628732	0.29104778	43429.98632764816
743	99.914	2.7533479	102.09	95.188	487.74445	0.010417545	487.762	487.73	500.0	500.0	1486000	12.022408	0.3324636	13.029948	11.492483	12.022464	0.33261427	13.053697	11.396444	-12.6214695	0.2926687	43504.543993234634
744	101.110504	8.188451	109.338	87.838	487.69464	0.014086849	487.712	487.668	500.0	500.0	1488000	12.021137	0.3329399	12.980707	11.456097	12.021099	0.33257595	13.025802	11.505908	-12.621465	0.29120365	43578.7148308754
745	95.145004	12.954461	115.09	82.914	484.82764	1.4597776	486.95	481.896	500.0	500.0	1490000	12.017764	0.33376333	13.019855	11.479963	12.01776	0.3332662	13.100472	11.414529	-12.622615	0.2942269	43653.7628057003
746	96.9245	9.18325	103.206	81.162	484.9164	1.196232	486.938	483.904	500.0	500.0	1492000	12.002429	0.33421737	12.987345	11.471264	12.002425	0.33396083	12.9928665	11.531198	-12.604089	0.29158434	43728.88823056221
747	101.62	5.044218	108.264	94.478	484.70026	1.5414137	487.526	482.47	500.0	500.0	1494000	12.004963	0.3338304	12.990758	11.472673	12.004989	0.3337238	13.270533	11.46517	-12.599758	0.29143134	43803.90693449974
748	96.5155	10.221422	112.356	86.408	487.58838	0.019696115	487.626	487.544	500.0	500.0	1496000	12.013622	0.3341997	12.9685755	11.538783	12.013657	0.3338076	13.011955	11.3418045	-12.614148	0.29115087	43879.40525197983
749	91.615	6.092019	99.042	83.686	480.37396	2.3503082	482.998	475.94	500.0	500.0	1498000	12.012929	0.33476683	13.007091	11.537258	12.012914	0.33459565	13.049799	11.423033	-12.615379	0.2915237	43954.79178261757
750	96.673996	7.9873233	103.232	83.262	486.8642	1.0128573	487.882	484.832	500.0	500.0	1500000	12.020423	0.33342817	13.020429	11.531778	12.0204315	0.33309677	13.039105	11.465202	-12.622029	0.28822237	44030.27148985863
751	96.0865	4.5624027	102.936	90.176	487.64297	0.020145174	487.68	487.612	500.0	500.0	1502000	12.021345	0.33465567	12.993966	11.47453	12.021329	0.3343699	13.034164	11.46018	-12.618708	0.294385	44106.05643391609
752	101.589	6.7876024	108.57	92.324	485.6162	2.3557987	487.556	480.518	500.0	500.0	1504000	12.002736	0.33396855	12.93647	11.427898	12.002727	0.33388084	12.995584	11.519662	-12.602099	0.2955697	44182.10761523247
753	102.130005	6.8865857	113.024	94.724	485.62875	2.021595	486.946	480.884	500.0	500.0	1506000	12.000253	0.33575347	13.002174	11.51655	12.000257	0.33526114	13.026414	11.394317	-12.600944	0.29776752	44257.66594004631
754	99.6815	3.3447628	103.452	95.676	487.50504	0.46595648	487.826	486.786	500.0	500.0	1508000	11.989487	0.3340254	12.989559	11.430267	11.989508	0.33381084	13.059159	11.453951	-12.586426	0.30091754	44333.653356552124
755	105.704	8.884452	117.306	96.376	487.65503	0.01113966	487.68	487.64	500.0	500.0	1510000	11.971547	0.3339874	12.967313	11.311171	11.971567	0.33416173	12.986529	11.390703	-12.567868	0.29498535	44408.630516052246
756	103.382996	9.132157	113.216	91.77	480.03662	2.492019	483.974	475.9	500.0	500.0	1512000	11.94991	0.33244455	12.988316	11.428299	11.949918	0.3323418	12.971781	11.46449	-12.544236	0.29413956	44484.63580417633
757	103.77049	2.7402968	106.618	99.242	482.7718	2.6913054	487.52	478.462	500.0	500.0	1514000	11.939349	0.33548796	12.990217	11.420182	11.939363	0.334961	12.94938	11.450246	-12.538215	0.29152685	44559.899106264114
758	102.71	2.8446944	106.464	99.544	486.3234	0.92641604	487.954	484.904	500.0	500.0	1516000	11.934707	0.33502436	12.897224	11.40662	11.934707	0.33475772	12.948016	11.430075	-12.532297	0.29751176	44635.53405046463
759	91.864494	7.520077	101.894	80.946	487.4632	0.6473531	487.79	485.734	500.0	500.0	1518000	11.908343	0.33482587	12.89	11.4218855	11.908331	0.33449492	12.956018	11.41531	-12.508806	0.2958562	44712.48805522919
760	111.611	6.619836	119.37	101.344	487.67642	0.29990724	487.798	486.778	500.0	500.0	1520000	11.892794	0.33476627	12.912485	11.3349	11.892794	0.3345631	12.900477	11.193702	-12.49631	0.29246378	44789.19832968712
761	93.578995	6.483885	104.688	88.456	487.67545	0.31167927	487.816	486.742	500.0	500.0	1522000	11.897952	0.332228	12.846276	11.2741165	11.897962	0.3319983	12.913248	11.273554	-12.493704	0.28712603	44864.66959786415
762	105.9525	5.1223044	113.494	99.076	485.8078	1.3112265	487.926	483.892	500.0	500.0	1524000	11.914168	0.33347344	12.899693	11.404653	11.914195	0.33350942	12.936775	11.383408	-12.514563	0.2891985	44941.255152225494
763	92.0385	5.4755683	101.282	87.488	485.63202	1.5018111	486.948	482.902	500.0	500.0	1526000	11.945259	0.33566758	13.023729	11.384783	11.945237	0.33562398	13.01003	11.437585	-12.541576	0.2918664	45017.22824501991
764	106.4105	7.247235	115.788	99.05	485.933	1.1967455	487.954	483.908	500.0	500.0	1528000	11.941202	0.33292854	12.976587	11.185359	11.941229	0.33239588	12.959593	11.314439	-12.538611	0.29482788	45093.65686702728
765	98.446	7.2673554	110.188	91.602	487.695	0.30326852	487.822	486.786	500.0	500.0	1530000	11.928642	0.3348963	12.92152	11.381733	11.928618	0.33462256	12.927774	11.452564	-12.530202	0.2925911	45170.03840661049
766	98.842	9.329917	112.196	85.858	482.7146	2.3364778	485.946	478.888	500.0	500.0	1532000	11.935283	0.3331328	12.957039	11.312856	11.9352865	0.33304313	13.142623	11.417504	-12.539664	0.2912252	45244.75722312927
767	98.020996	12.648268	111.344	79.092	485.62738	0.9091326	486.944	483.91	500.0	500.0	1534000	11.945557	0.3349288	12.927656	11.410211	11.945551	0.33483112	12.9132	11.437011	-12.549793	0.29030287	45321.505205869675
768	98.399506	6.285186	105.494	88.77	485.6166	1.358879	487.94	483.896	500.0	500.0	1536000	11.953279	0.33430222	12.92384	11.333826	11.953329	0.33392063	12.988992	11.3525305	-12.54708	0.2906179	45398.01806759834
769	98.6265	5.795388	105.046	89.41	487.1184	0.788884	487.842	485.804	500.0	500.0	1538000	11.958519	0.33483934	12.955478	11.45769	11.958523	0.33466274	12.953779	11.389517	-12.562722	0.29080635	45473.99126243591
770	93.167	9.837501	108.308	82.698	485.1208	0.9896354	486.94	483.906	500.0	500.0	1540000	11.97139	0.33582604	12.97931	11.379483	11.971375	0.33536088	12.990795	11.36414	-12.570644	0.29029927	45550.02483487129
771	99.389496	6.558441	109.168	91.982	486.9312	0.54155666	487.84	485.81	500.0	500.0	1542000	11.986893	0.3360434	13.00404	11.407448	11.986904	0.3359114	13.019875	11.4262	-12.587449	0.2890719	45626.35328602791
772	92.9095	9.355705	107.532	81.452	487.61563	0.020786462	487.652	487.58	500.0	500.0	1544000	11.994332	0.33609012	12.962657	11.486278	11.994304	0.335632	13.015362	11.50128	-12.593047	0.2917414	45702.15058851242
773	103.784004	6.743167	114.894	97.212	486.1264	0.87881345	487.944	484.912	500.0	500.0	1546000	11.9928	0.3332453	12.969721	11.516426	11.992828	0.33298287	13.113625	11.487591	-12.592186	0.2918294	45779.329115629196
774	109.4125	7.5632696	117.586	97.31	487.60962	0.027212458	487.646	487.56	500.0	500.0	1548000	12.013914	0.33299142	12.9955225	11.481809	12.013874	0.33340436	13.138327	11.532658	-12.609642	0.2919326	45856.11122250557
775	102.591	2.4399552	105.3	99.244	487.41022	0.49427772	487.83	486.788	500.0	500.0	1550000	12.033765	0.3341489	13.043061	11.543741	12.0337925	0.3338626	13.058087	11.443868	-12.63366	0.28895542	45934.85362005234
776	98.758995	4.643988	106.34	94.02	484.22656	2.4330528	486.948	478.874	500.0	500.0	1552000	12.064201	0.33404717	13.050457	11.565018	12.064184	0.33390346	13.060375	11.608888	-12.661265	0.28660592	46011.706844329834
777	96.1495	6.0737367	103.256	86.768	472.76743	3.1929092	479.262	468.386	500.0	500.0	1554000	12.099126	0.33429912	13.045721	11.587514	12.099132	0.33441836	13.121486	11.561284	-12.695853	0.28754085	46088.9867978096
778	104.067	5.329631	111.632	98.038	486.96558	0.8426091	487.878	485.828	500.0	500.0	1556000	12.121834	0.33462474	13.105698	11.610444	12.121813	0.33414146	13.171312	11.642095	-12.721403	0.29314935	46165.71726822853
779	100.179	12.35151	121.338	91.336	487.26163	0.9241644	487.876	484.838	500.0	500.0	1558000	12.123685	0.3334572	13.062478	11.603757	12.123701	0.33351567	13.13259	11.578887	-12.7238655	0.29280877	46242.49686551094
780	95.199	8.076572	101.252	81.38	487.59586	0.020678375	487.624	487.546	500.0	500.0	1560000	12.117923	0.33204165	13.231141	11.5149975	12.117924	0.3315166	13.163453	11.550476	-12.712727	0.2909653	46319.61196184158
781	99.4585	2.907021	103.26	96.178	486.5958	1.4273012	487.908	483.878	500.0	500.0	1562000	12.121775	0.33484477	13.189266	11.575769	12.121786	0.33477473	13.083406	11.57071	-12.72534	0.29159576	46394.26700782776
782	98.769	10.646372	105.472	80.356	478.8764	2.9021184	483.014	471.932	500.0	500.0	1564000	12.112261	0.3332341	13.085722	11.61928	12.112277	0.33317223	13.176498	11.6270275	-12.716019	0.29389557	46471.75874853134
783	106.136	18.203735	133.832	89.486	487.70102	0.30792475	487.826	486.778	500.0	500.0	1566000	12.099097	0.33454552	13.104503	11.552337	12.099088	0.33442298	13.09904	11.541902	-12.698684	0.29297727	46548.77302646637
784	99.9495	12.441283	111.466	78.952	487.68683	0.026792837	487.726	487.638	500.0	500.0	1568000	12.101255	0.33442292	13.070502	11.551985	12.10121	0.33431172	13.105751	11.607616	-12.700335	0.29153755	46625.405462265015
785	108.6295	5.9386525	116.376	100.816	484.00922	1.4606794	486.938	481.888	500.0	500.0	1570000	12.103903	0.3360412	13.055602	11.541072	12.10396	0.33600172	13.087447	11.588732	-12.701699	0.29491073	46702.56873130798
786	100.4285	10.268087	115.506	89.294	465.11084	6.2761436	474.132	457.092	500.0	500.0	1572000	12.109343	0.33529457	13.068428	11.592034	12.109315	0.3353658	13.142027	11.3800125	-12.709312	0.29399663	46779.587681770325
787	103.472496	2.2660851	105.264	99.606	487.188	0.48062167	487.802	486.784	500.0	500.0	1574000	12.110577	0.335414	13.037852	11.53274	12.1106	0.33532846	13.111969	11.418058	-12.7100935	0.2943548	46857.74429440498
788	101.3425	5.4804983	106.746	92.194	485.94482	1.0100043	486.958	483.928	500.0	500.0	1576000	12.0764475	0.333699	13.051035	11.536455	12.076436	0.33342865	13.043577	11.263263	-12.676999	0.29300636	46935.171305418015
789	103.203995	3.2899408	106.466	98.176	487.47836	0.4682492	487.8	486.76	500.0	500.0	1578000	12.061015	0.33402854	13.07029	11.539097	12.061044	0.3340204	13.120248	11.596461	-12.656419	0.2928871	47012.652609825134
790	99.5025	10.429836	114.236	89.272	487.66202	0.01189563	487.684	487.64	500.0	500.0	1580000	12.055686	0.3341679	13.003146	11.554871	12.05569	0.33382803	13.059553	11.549765	-12.653709	0.29143298	47090.759070158005
791	103.073	10.206394	119.394	91.238	487.4792	0.6434694	487.798	485.764	500.0	500.0	1582000	12.049107	0.33369067	13.019111	11.456813	12.049097	0.3337257	13.084114	11.540428	-12.645195	0.293435	47168.55385327339
792	96.253	9.011083	105.69	85.514	487.38837	0.49643597	487.808	486.77	500.0	500.0	1584000	12.03377	0.3358048	13.045746	11.395752	12.033769	0.33564472	13.036394	11.47996	-12.635009	0.29408953	47245.427768945694
793	90.7105	6.0122466	100.066	83.326	486.59702	0.90390915	487.908	484.888	500.0	500.0	1586000	12.01036	0.3351811	12.994781	11.480318	12.010383	0.33529934	12.983579	11.385333	-12.610334	0.29774946	47322.047681331635
794	97.3965	4.550756	103.976	91.114	484.2304	2.1237595	487.974	480.898	500.0	500.0	1588000	12.004397	0.3332014	12.972776	11.421703	12.004373	0.3326369	13.022633	11.473107	-12.601984	0.29099277	47400.559092998505
795	91.3525	9.782212	105.46	77.958	486.83438	0.7762459	487.852	485.824	500.0	500.0	1590000	12.011382	0.33537135	12.987574	11.494812	12.011396	0.33530405	13.058821	11.365002	-12.61167	0.2922453	47479.403374910355
796	98.8655	0.90346396	99.582	97.332	485.42538	1.4465213	487.95	482.902	500.0	500.0	1592000	12.00012	0.3362103	12.941139	11.353488	12.00015	0.33615857	13.042446	11.417158	-12.601851	0.29459143	47556.99682354927
797	95.825	10.252843	104.818	79.18	475.93	3.47478	482.068	469.974	500.0	500.0	1594000	11.984588	0.33357283	12.945629	11.478046	11.984581	0.33366033	13.015852	11.382225	-12.582647	0.29477552	47634.7206389904
798	97.15201	9.797003	105.334	80.494	484.32178	1.5788795	485.946	480.884	500.0	500.0	1596000	11.952682	0.3336963	12.927958	11.3942995	11.952656	0.33321163	12.946652	11.349652	-12.556286	0.2982771	47713.02664899826
799	96.787506	5.4873447	104.892	89.41	484.5196	2.079158	487.95	480.884	500.0	500.0	1598000	11.906173	0.3338406	12.891822	11.317002	11.90621	0.3337835	12.897767	11.363084	-12.504453	0.29990807	47791.5240790844
800	99.161	2.7868938	102.984	95.286	486.42377	1.0396456	487.958	484.898	500.0	500.0	1600000	11.853105	0.33434978	12.782519	11.262858	11.853101	0.33439603	12.870086	11.232498	-12.450957	0.30054465	47869.676110982895
801	95.171005	5.7317944	104.598	90.128	487.22382	1.0114398	487.942	484.912	500.0	500.0	1602000	11.836479	0.33346078	12.799509	11.127029	11.836522	0.3333017	12.901764	11.339997	-12.4367075	0.30133268	47947.83519792557
802	92.2185	6.3756013	101.37	84.444	484.7172	1.0891389	486.94	483.906	500.0	500.0	1604000	11.820397	0.33251315	12.780623	11.323733	11.82037	0.3324301	12.830017	11.222612	-12.417523	0.29888004	48026.02096223831
803	99.4385	7.9502935	111.144	89.036	484.62085	1.4320245	487.952	482.9	500.0	500.0	1606000	11.833207	0.3343988	12.855743	11.3019705	11.83319	0.33431047	12.883948	11.332395	-12.434091	0.29810607	48104.11370897293
804	96.581505	6.3796906	104.204	88.104	486.2308	1.6931063	487.952	482.898	500.0	500.0	1608000	11.821805	0.33288828	13.008314	11.335954	11.821836	0.3325791	12.9432	11.2333765	-12.424062	0.29717276	48182.28628754616
805	110.9175	9.6554985	125.516	99.33	487.6604	0.023828447	487.698	487.622	500.0	500.0	1610000	11.808762	0.33492824	12.854635	11.313313	11.8087435	0.33452472	12.868837	11.277777	-12.411528	0.2943951	48260.76074028015
806	103.2585	12.617142	123.532	89.984	487.208	0.9294722	487.836	484.772	500.0	500.0	1612000	11.808694	0.33542302	12.749875	11.281673	11.808711	0.33556196	12.839903	11.358985	-12.408133	0.29721394	48339.18197131157
807	92.847496	11.185499	104.55	80.99	487.232	0.9316249	487.856	484.794	500.0	500.0	1614000	11.831851	0.33431154	12.805954	11.213849	11.83183	0.33401805	12.882454	11.287836	-12.433694	0.29007068	48417.6439511776
808	100.23	3.4055586	105.154	96.376	487.71478	0.017515074	487.752	487.688	500.0	500.0	1616000	11.858929	0.33521682	12.877283	11.324917	11.858933	0.33503225	12.963076	11.298351	-12.455155	0.29334944	48496.689329624176
809	99.157	9.683804	115.544	91.778	486.2748	1.3720503	487.89	482.828	500.0	500.0	1618000	11.861842	0.33310568	12.825209	11.332819	11.861846	0.33299327	12.852516	11.405725	-12.460576	0.29347327	48574.86219573021
810	99.98599	13.623187	115.116	78.512	487.63837	0.2980675	487.768	486.746	500.0	500.0	1620000	11.843996	0.33227873	12.804935	11.295666	11.843974	0.33175924	12.842926	11.287937	-12.439975	0.29558137	48652.77413368225
811	98.18201	12.24644	118.588	86.554	487.67242	0.016963027	487.706	487.648	500.0	500.0	1622000	11.835253	0.33406636	12.917029	11.331828	11.835315	0.33373344	12.947828	11.376368	-12.429986	0.28957954	48731.068351984024
812	96.58099	3.6555336	102.526	92.584	483.11118	2.9537666	486.946	477.86	500.0	500.0	1624000	11.846703	0.33340964	12.801191	11.340479	11.846683	0.33304992	12.849658	11.30497	-12.446733	0.2886269	48809.759910583496
813	101.4305	13.226941	117.262	80.776	487.6154	0.016853996	487.648	487.586	500.0	500.0	1626000	11.8605	0.3342881	12.797594	11.391339	11.860511	0.33406794	12.897544	11.413846	-12.461981	0.28733182	48888.68156480789
814	107.895	5.6505804	116.686	101.328	484.51556	2.8998187	487.954	479.87	500.0	500.0	1628000	11.855244	0.33437362	12.81202	11.146275	11.855268	0.33432665	12.843092	11.15306	-12.455203	0.29030627	48967.31251788139
815	89.638	6.3051105	100.004	84.03	483.5228	2.5244737	487.972	478.872	500.0	500.0	1630000	11.838339	0.33333495	12.804078	11.315308	11.838351	0.332986	12.81665	11.262903	-12.437002	0.2927276	49046.186082839966
816	101.4915	7.583669	111.99	91.88	480.852	2.3234973	485.992	477.92	500.0	500.0	1632000	11.840645	0.33450586	12.822253	11.3097315	11.84061	0.33446544	12.821813	11.29267	-12.442246	0.2920938	49123.93198990822
817	104.893	8.384575	116.754	93.236	486.44	0.93041617	487.952	484.924	500.0	500.0	1634000	11.85466	0.33481336	12.849297	11.334725	11.854681	0.33457288	12.822338	11.321865	-12.459996	0.28839928	49202.953421115875
818	97.548996	6.1766834	103.512	87.222	482.93903	2.6755536	487.988	476.874	500.0	500.0	1636000	11.868628	0.33322412	12.848637	11.336885	11.868601	0.33322218	12.862286	11.27428	-12.469724	0.29005405	49281.752393722534
819	101.375	8.927172	113.642	88.422	485.42822	0.67813	485.936	483.912	500.0	500.0	1638000	11.870793	0.33198544	12.871317	11.354534	11.87082	0.3316274	12.913895	11.368834	-12.467582	0.2911944	49360.86976671219
820	95.3805	1.0503236	97.012	94.088	487.63916	0.015052212	487.672	487.62	500.0	500.0	1640000	11.86039	0.33403745	13.028482	11.330256	11.86036	0.33415502	12.863409	11.362448	-12.4635	0.29493794	49439.2311501503
